surface_covered_in_m2,lat,lon,neighborhood
72.0,19.511664,-99.207337,Azcapotzalco
266.0,19.430525,-99.172792,Cuauhtémoc
90.0,19.282522,-99.145634,Tlalpan
60.0,19.454082,-99.125206,Cuauhtémoc
87.0,19.293561,-99.117034,Coyoacán
75.0,19.367937,-99.16189,Benito Juárez
60.0,19.365843,-99.149901,Benito Juárez
50.0,19.443753,-99.132751,Cuauhtémoc
85.0,19.434723,-99.175887,Miguel Hidalgo
75.0,19.454722,-99.1573,Cuauhtémoc
50.0,19.443031,-99.162435,Cuauhtémoc
80.0,19.439131,-99.161361,Cuauhtémoc
69.0,19.289772,-99.05598,Tláhuac
65.0,19.454332,-99.200287,Miguel Hidalgo
60.0,19.370272,-99.149127,Benito Juárez
75.0,19.329109,-99.127632,Coyoacán
60.0,19.299504,-99.150428,Tlalpan
70.0,19.306452,-99.124168,Coyoacán
70.0,19.402944,-99.199727,Miguel Hidalgo
75.0,19.41526,-99.075364,Venustiano Carranza
85.0,19.40579,-99.198906,Miguel Hidalgo
90.0,19.335142,-99.199574,Álvaro Obregón
75.0,19.446524,-99.142241,Cuauhtémoc
70.0,19.335419,-99.119331,Coyoacán
75.0,19.395629,-99.192146,Álvaro Obregón
60.0,,,Miguel Hidalgo
60.0,19.402944,-99.199727,Miguel Hidalgo
80.0,19.385144,-99.142575,Benito Juárez
70.0,,,Coyoacán
60.0,19.440935,-99.188522,Miguel Hidalgo
80.0,19.402944,-99.199727,Miguel Hidalgo
80.0,19.404403,-99.175446,Miguel Hidalgo
75.0,19.402944,-99.199727,Miguel Hidalgo
80.0,19.39912,-99.141464,Benito Juárez
86.0,19.379706,-99.171795,Benito Juárez
90.0,19.38828,-99.195529,Álvaro Obregón
90.0,19.368553,-99.178235,Benito Juárez
90.0,19.371132,-99.173156,Benito Juárez
70.0,19.451872,-99.173522,Miguel Hidalgo
50.0,19.309208,-99.171906,Coyoacán
60.0,19.387651,-99.142257,Benito Juárez
60.0,19.446829,-99.159454,Cuauhtémoc
90.0,19.368048,-99.170392,Benito Juárez
60.0,19.441879,-99.167819,Miguel Hidalgo
60.0,19.374721,-99.140098,Benito Juárez
50.0,19.422796,-99.066093,Venustiano Carranza
90.0,19.361421,-99.158877,Benito Juárez
75.0,19.385135,-99.158351,Coyoacán
80.0,19.401819,-99.184615,Miguel Hidalgo
60.0,,,Benito Juárez
60.0,19.402799,-99.151853,Benito Juárez
140.0,19.296374,-99.118628,Tlalpan
89.0,19.501052,-99.093589,Gustavo A. Madero
110.0,19.367931,-99.170262,Benito Juárez
90.0,19.38828,-99.195529,Álvaro Obregón
70.0,19.370272,-99.149127,Benito Juárez
80.0,19.399108,-99.115621,Iztacalco
90.0,19.373281,-99.160485,Benito Juárez
129.0,19.403334,-99.157755,Benito Juárez
63.0,19.394073,-99.153915,Benito Juárez
120.0,19.392172,-99.154625,Benito Juárez
60.0,19.407301,-99.184159,Álvaro Obregón
220.0,19.383952,-99.160229,Benito Juárez
65.0,19.392172,-99.154625,Benito Juárez
100.0,19.348706,-99.186108,Álvaro Obregón
60.0,19.365917,-99.196977,Álvaro Obregón
90.0,19.422225,-99.167137,Cuauhtémoc
90.0,19.305266,-99.148363,Coyoacán
90.0,19.433846,-99.1905,Miguel Hidalgo
100.0,19.432657,-99.177444,Miguel Hidalgo
60.0,19.336455,-99.149511,Coyoacán
90.0,19.399108,-99.115621,Iztacalco
80.0,19.454332,-99.200287,Miguel Hidalgo
69.0,19.405867,-99.067802,Iztacalco
80.0,19.383957,-99.092019,Iztapalapa
69.0,19.451576,-99.190662,Miguel Hidalgo
80.0,19.441879,-99.167819,Miguel Hidalgo
90.0,19.373281,-99.160485,Cuauhtémoc
95.0,19.3529,-99.165812,Coyoacán
55.0,19.398946,-99.138915,Benito Juárez
120.0,19.356924,-99.195719,Álvaro Obregón
90.0,19.390271,-99.151588,Benito Juárez
102.0,19.336195,-99.23692,Álvaro Obregón
60.0,19.42198,-99.168751,Cuauhtémoc
75.0,19.439759,-99.1047,Venustiano Carranza
70.0,19.377369,-99.198052,Álvaro Obregón
80.0,19.343558,-99.15189,Coyoacán
80.0,19.352333,-99.121169,Coyoacán
70.0,19.389044,-99.179657,Benito Juárez
80.0,19.416439,-99.125632,Venustiano Carranza
64.0,19.380747,-99.155304,Benito Juárez
187.0,19.436024,-99.15461,Cuauhtémoc
50.0,19.411434,-99.152197,Cuauhtémoc
127.0,19.400249,-99.177444,Miguel Hidalgo
107.0,19.378533,-99.187561,Benito Juárez
180.0,19.38696,-99.219493,Álvaro Obregón
150.0,19.382986,-99.241837,Álvaro Obregón
91.0,19.333981,-99.233654,Álvaro Obregón
73.0,19.298083,-99.05033,Tláhuac
100.0,19.3677299,-99.1527773,Benito Juárez
79.0,19.4859724335,-99.0922808647,Gustavo A. Madero
130.0,19.3797151,-99.1677132,Benito Juárez
90.0,19.3797151,-99.1677132,Benito Juárez
71.0,19.444723,-99.186447,Miguel Hidalgo
98.0,,,Benito Juárez
54.0,19.453533,-99.1601435,Cuauhtémoc
72.0,19.2805405,-99.1836797,Tlalpan
65.0,19.3446821554,-99.1241802438,Coyoacán
101.0,19.2753576,-99.1675547,Tlalpan
90.0,19.370152,-99.1897013,Benito Juárez
122.0,19.2908179,-99.1348925,Tlalpan
96.0,19.368544,-99.163605,Benito Juárez
135.0,19.3776349,-99.1648316,Benito Juárez
82.0,19.4306069,-99.0949899,Venustiano Carranza
78.0,19.437285,-99.174303,Miguel Hidalgo
58.0,19.329109,-99.127632,Coyoacán
102.0,19.47941,-99.186176,Azcapotzalco
55.0,19.447813,-99.114811,Venustiano Carranza
50.0,19.501052,-99.093589,Gustavo A. Madero
56.0,19.4473207,-99.1745277,Miguel Hidalgo
83.0,19.33923,-99.218987,Álvaro Obregón
70.0,19.401132,-99.163389,Benito Juárez
58.0,19.32804,-99.112399,Coyoacán
66.0,19.30241,-99.109299,Coyoacán
66.0,19.451496,-99.153453,Cuauhtémoc
66.0,19.416167,-99.169268,Cuauhtémoc
66.0,19.446829,-99.159454,Cuauhtémoc
66.0,19.445845,-99.149765,Cuauhtémoc
66.0,19.446852,-99.154461,Cuauhtémoc
66.0,19.384327,-99.215523,Álvaro Obregón
66.0,19.384327,-99.215523,Álvaro Obregón
66.0,19.377369,-99.198052,Álvaro Obregón
66.0,19.440749,-99.141649,Cuauhtémoc
66.0,19.333996,-99.2375,Álvaro Obregón
66.0,19.477827,-99.216217,Azcapotzalco
66.0,19.474655,-99.189277,Azcapotzalco
66.0,19.386033,-99.18296,Benito Juárez
120.0,,,Benito Juárez
66.0,19.305561,-99.171219,Coyoacán
66.0,19.305561,-99.171219,Coyoacán
66.0,19.305561,-99.171219,Coyoacán
66.0,19.336994,-99.162355,Coyoacán
66.0,19.420903,-99.143238,Cuauhtémoc
66.0,19.446253,-99.157519,Cuauhtémoc
66.0,19.361468,-99.083751,Iztapalapa
120.0,19.299815,-99.12053,Tlalpan
81.0,19.3447,-99.212753,Álvaro Obregón
80.0,19.343558,-99.15189,Coyoacán
80.0,19.304946,-99.180763,Coyoacán
66.0,19.311675,-99.090745,Iztapalapa
75.0,19.3807458,-99.1553016,Benito Juárez
60.0,19.458405,-99.187314,Miguel Hidalgo
66.0,19.453665,-99.122353,Venustiano Carranza
66.0,19.382019,-99.204821,Álvaro Obregón
66.0,19.336195,-99.23692,Álvaro Obregón
66.0,19.357982,-99.234453,Álvaro Obregón
66.0,19.38499,-99.227853,Álvaro Obregón
66.0,19.395629,-99.192146,Álvaro Obregón
66.0,19.368823,-99.224603,Álvaro Obregón
66.0,19.348144,-99.187502,Álvaro Obregón
66.0,19.466659,-99.188824,Azcapotzalco
66.0,,,Álvaro Obregón
66.0,19.408425,-99.160449,Cuauhtémoc
66.0,19.464589,-99.183659,Azcapotzalco
74.0,19.452051,-99.144248,Cuauhtémoc
66.0,19.451496,-99.153453,Cuauhtémoc
66.0,19.391606,-99.191812,Álvaro Obregón
66.0,19.49041,-99.207561,Azcapotzalco
66.0,19.479793,-99.186945,Azcapotzalco
66.0,19.497521,-99.203979,Azcapotzalco
66.0,19.49662,-99.185876,Azcapotzalco
80.0,19.484532,-99.207027,Azcapotzalco
66.0,19.49662,-99.185876,Azcapotzalco
80.0,19.368335,-99.178389,Benito Juárez
80.0,19.400623,-99.14173,Benito Juárez
80.0,19.37335,-99.174777,Benito Juárez
80.0,19.382484,-99.150793,Benito Juárez
80.0,19.391074,-99.165737,Benito Juárez
80.0,19.392872,-99.159881,Benito Juárez
84.0,19.366541,-99.222329,Álvaro Obregón
70.0,19.335364,-99.024154,Iztapalapa
80.0,19.267002,-99.127701,Xochimilco
110.0,19.431629,-99.162762,Cuauhtémoc
80.0,19.446852,-99.154461,Cuauhtémoc
70.0,19.455641,-99.137279,Cuauhtémoc
75.0,19.504985,-99.208557,Azcapotzalco
66.0,19.478625,-99.154723,Azcapotzalco
80.0,19.37335,-99.174777,Benito Juárez
80.0,19.397356,-99.149456,Benito Juárez
100.0,19.376116,-99.171601,Benito Juárez
120.0,,,Álvaro Obregón
80.0,,,Álvaro Obregón
120.0,19.367931,-99.170262,Benito Juárez
100.0,19.393257,-99.157113,Benito Juárez
120.0,19.400877,-99.16222,Benito Juárez
90.0,19.399841,-99.154813,Benito Juárez
100.0,19.395126,-99.168455,Benito Juárez
75.0,19.397686,-99.161395,Benito Juárez
100.0,19.397686,-99.161395,Benito Juárez
80.0,19.371132,-99.173156,Benito Juárez
80.0,19.373281,-99.160485,Benito Juárez
80.0,19.395261,-99.153153,Benito Juárez
80.0,19.39604,-99.168752,Benito Juárez
90.0,19.382768,-99.165454,Benito Juárez
110.0,19.36409,-99.189935,Benito Juárez
66.0,19.48647,-99.190965,Azcapotzalco
66.0,19.328386,-99.08782,Iztapalapa
66.0,19.52686,-99.147293,Gustavo A. Madero
110.0,19.365686,-99.263209,Álvaro Obregón
66.0,19.497521,-99.203979,Azcapotzalco
75.0,19.4426,-99.097198,Venustiano Carranza
110.0,19.347037,-99.184545,Álvaro Obregón
100.0,19.386852,-99.194748,Álvaro Obregón
100.0,19.377171,-99.188503,Benito Juárez
120.0,19.387245,-99.147388,Benito Juárez
90.0,19.305561,-99.171219,Coyoacán
90.0,19.336994,-99.162355,Coyoacán
75.0,19.473693,-99.164851,Azcapotzalco
100.0,19.443178,-99.20237,Miguel Hidalgo
100.0,19.299715,-99.110003,Tlalpan
75.0,19.486385,-99.181492,Azcapotzalco
70.0,19.480501,-99.178139,Azcapotzalco
80.0,19.403109,-99.150557,Benito Juárez
100.0,19.397983,-99.146696,Benito Juárez
80.0,19.371567,-99.141776,Benito Juárez
100.0,19.384371,-99.135965,Benito Juárez
100.0,19.305984,-99.127341,Coyoacán
100.0,19.44661,-99.160309,Cuauhtémoc
110.0,19.41149,-99.167807,Cuauhtémoc
70.0,19.4418,-99.156425,Cuauhtémoc
90.0,19.4418,-99.156425,Cuauhtémoc
80.0,19.436723,-99.138968,Cuauhtémoc
90.0,19.407816,-99.129707,Cuauhtémoc
110.0,19.494455,-99.127874,Gustavo A. Madero
80.0,19.361385,-99.246689,Álvaro Obregón
90.0,19.363161,-99.248065,Álvaro Obregón
120.0,19.32473,-99.264241,Álvaro Obregón
90.0,19.398983,-99.154034,Benito Juárez
75.0,19.3807458,-99.1553016,Benito Juárez
110.0,19.39365,-99.14769,Benito Juárez
120.0,23.634501,-102.552788,Benito Juárez
75.0,19.480501,-99.178139,Azcapotzalco
80.0,19.469689,-99.085457,Gustavo A. Madero
90.0,19.313878,-99.094271,Iztapalapa
110.0,19.386821,-99.164805,Benito Juárez
90.0,19.365611,-99.140876,Benito Juárez
75.0,19.448187,-99.161176,Cuauhtémoc
75.0,19.44365,-99.141269,Cuauhtémoc
110.0,19.430532,-99.154981,Cuauhtémoc
80.0,19.452015,-99.146021,Cuauhtémoc
75.0,19.487416,-99.118006,Gustavo A. Madero
75.0,19.3807458,-99.1553016,Benito Juárez
100.0,19.3689246,-99.17846,Benito Juárez
86.0,19.398297,-99.1561515,Benito Juárez
74.0,19.3807458,-99.1553016,Benito Juárez
75.0,19.3807458,-99.1553016,Benito Juárez
56.0,19.3284362748,-99.0879249573,Iztapalapa
65.0,19.4566382427,-99.200373888,Miguel Hidalgo
85.0,19.3447,-99.212753,Álvaro Obregón
74.0,19.3807458,-99.1553016,Benito Juárez
75.0,19.3807458,-99.1553016,Benito Juárez
90.0,19.436516,-99.173988,Miguel Hidalgo
68.0,,,Álvaro Obregón
122.0,19.3143226356,-99.1405391693,Coyoacán
75.0,19.4076686744,-99.0678405762,Iztacalco
50.0,19.4126732,-99.0687015,Iztacalco
62.0,19.2912360087,-99.1242957115,Tlalpan
66.0,19.365391,-99.18956,Benito Juárez
64.0,19.365391,-99.18956,Benito Juárez
75.0,19.310879,-99.138695,Coyoacán
74.0,19.3807458,-99.1553016,Benito Juárez
74.0,19.3807458,-99.1553016,Benito Juárez
90.0,19.389067,-99.162824,Benito Juárez
66.0,19.44821,-99.173939,Miguel Hidalgo
75.0,19.444538,-99.162752,Cuauhtémoc
60.0,19.422397,-99.09769,Venustiano Carranza
104.0,19.371132,-99.173156,Benito Juárez
120.0,19.367931,-99.170262,Benito Juárez
107.0,19.385989,-99.186285,Benito Juárez
93.0,19.38758,-99.170351,Benito Juárez
113.0,19.366883,-99.172281,Benito Juárez
103.0,19.38499,-99.227853,Álvaro Obregón
80.0,19.359897,-99.18956,Álvaro Obregón
70.0,19.377404,-99.193301,Álvaro Obregón
90.0,19.443486,-99.211871,Miguel Hidalgo
120.0,19.433846,-99.1905,Miguel Hidalgo
90.0,19.371132,-99.173156,Benito Juárez
110.0,19.347895,-99.187492,Álvaro Obregón
70.0,19.407301,-99.184159,Benito Juárez
126.0,19.429615,-99.138395,Cuauhtémoc
84.0,19.359901,-99.189606,Álvaro Obregón
